group_id,enterprise_id,enterprise_name,enterprise_address,standard_addr_code,standard_address,house_code,consistency_type,expected_match,semantic_diff,transform_type
125,EVAL_E0125,深圳测评企业0125,盐田区沙盐路4725号,EVAL_A0125,广东省深圳市盐田区沙盐路4725号,HC00000125,部分一致,完全匹配,企业地址省略省份和'市',4
126,EVAL_E0126,深圳测评企业0126,深圳市盐田区海山路4762号,EVAL_A0126,广东省深圳市盐田区沙头角街道海山路4762号,HC00000126,部分一致,完全匹配,标准地址补充了'沙头角街道',5
127,EVAL_E0127,深圳测评企业0127,深圳市盐田区东海道4799号,EVAL_A0127,广东省深圳市盐田区海山街道盐田社区东海道4799号,HC00000127,部分一致,完全匹配,标准地址补充了'海山街道盐田社区',6
128,EVAL_E0128,深圳测评企业0128,广东省深圳市盐田区北山道4836号A栋6楼601室,EVAL_A0128,广东省深圳市盐田区北山道4836号A幢6层601房,HC00000128,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
129,EVAL_E0129,深圳测评企业0129,广东省深圳市盐田区梧桐路4873号B座12层1203,EVAL_A0129,广东省深圳市盐田区梧桐路4873号B栋12楼1203室,HC00000129,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
130,EVAL_E0130,深圳测评企业0130,广东省深圳市盐田区环梅路4910号3号楼15层,EVAL_A0130,广东省深圳市盐田区环梅路4910号3幢15楼,HC00000130,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
131,EVAL_E0131,深圳测评企业0131,广东省深圳市坪山区坪山大道4947号8F,EVAL_A0131,广东省深圳市坪山区坪山大道4947号8楼,HC00000131,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
132,EVAL_E0132,深圳测评企业0132,广东省深圳市坪山区深汕路4984号22/F,EVAL_A0132,广东省深圳市坪山区深汕路4984号22层,HC00000132,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
133,EVAL_E0133,深圳测评企业0133,广东省深圳市坪山区兰竹路5021号B1,EVAL_A0133,广东省深圳市坪山区兰竹路5021号负1层,HC00000133,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
134,EVAL_E0134,深圳测评企业0134,广东省深圳市坪山区金牛路5058号A-601,EVAL_A0134,广东省深圳市坪山区金牛路5058号A栋601室,HC00000134,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
135,EVAL_E0135,深圳测评企业0135,广东省深圳市坪山区丹梓大道5095号1203房,EVAL_A0135,广东省深圳市坪山区丹梓大道5095号1203室,HC00000135,部分一致,完全匹配,'房'与'室'同义替换,14
136,EVAL_E0136,深圳测评企业0136,广东省深圳市坪山区锦绣路5132号3-1502,EVAL_A0136,广东省深圳市坪山区锦绣路5132号3栋1502室,HC00000136,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
137,EVAL_E0137,深圳测评企业0137,广东省深圳市坪山区中山大道5169-1号,EVAL_A0137,广东省深圳市坪山区中山大道5169号附1号,HC00000137,部分一致,完全匹配,'5169-1号'与'5169号附1号'为同一地址的不同格式,16
138,EVAL_E0138,深圳测评企业0138,深圳市坪山区建设路5206号（坪山科技园）,EVAL_A0138,广东省深圳市坪山区建设路5206号坪山科技园,HC00000138,部分一致,完全匹配,企业地址用括号标注'坪山科技园'，标准地址无括号,17
139,EVAL_E0139,深圳测评企业0139,深圳市坪山区行政一路5243号坪山,EVAL_A0139,广东省深圳市坪山区行政一路5243号坪山创新广场,HC00000139,部分一致,完全匹配,'坪山'与'坪山创新广场'为同一建筑的不同简称,18
140,EVAL_E0140,深圳测评企业0140,深圳市坪山区坪山社区行政八路5280号,EVAL_A0140,广东省深圳市坪山区行政八路5280号,HC00000140,部分一致,完全匹配,企业地址多了社区名'坪山社区'，标准地址省略,19
141,EVAL_E0141,深圳测评企业0141,广东省深圳市光明区光明大道5317号,EVAL_A0141,广东省深圳市光明区光明大道5317号,HC00000141,完全一致,完全匹配,地址文本完全相同,0
142,EVAL_E0142,深圳测评企业0142,广东深圳市光明区光明大街5354号,EVAL_A0142,广东省深圳市光明区光明大街5354号,HC00000142,部分一致,完全匹配,企业地址省略'省'字,1
143,EVAL_E0143,深圳测评企业0143,深圳市光明区松白路5391号,EVAL_A0143,广东省深圳市光明区松白路5391号,HC00000143,部分一致,完全匹配,企业地址省略省份,2
144,EVAL_E0144,深圳测评企业0144,广东深圳光明区观光路5428号,EVAL_A0144,广东省深圳市光明区观光路5428号,HC00000144,部分一致,完全匹配,企业地址省略'省'和'市'字,3
145,EVAL_E0145,深圳测评企业0145,光明区光明路5465号,EVAL_A0145,广东省深圳市光明区光明路5465号,HC00000145,部分一致,完全匹配,企业地址省略省份和'市',4
146,EVAL_E0146,深圳测评企业0146,深圳市光明区华夏路5502号,EVAL_A0146,广东省深圳市光明区玉塘街道华夏路5502号,HC00000146,部分一致,完全匹配,标准地址补充了'玉塘街道',5
147,EVAL_E0147,深圳测评企业0147,深圳市光明区科泰路5539号,EVAL_A0147,广东省深圳市光明区光明街道公明社区科泰路5539号,HC00000147,部分一致,完全匹配,标准地址补充了'光明街道公明社区',6
148,EVAL_E0148,深圳测评企业0148,广东省深圳市光明区光明高新路5576号A栋6楼601室,EVAL_A0148,广东省深圳市光明区光明高新路5576号A幢6层601房,HC00000148,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
149,EVAL_E0149,深圳测评企业0149,广东省深圳市光明区塘明路5613号B座12层1203,EVAL_A0149,广东省深圳市光明区塘明路5613号B栋12楼1203室,HC00000149,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
150,EVAL_E0150,深圳测评企业0150,广东省深圳市光明区长凤路5650号3号楼15层,EVAL_A0150,广东省深圳市光明区长凤路5650号3幢15楼,HC00000150,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
151,EVAL_E0151,深圳测评企业0151,广东省深圳市大鹏新区鹏飞路5687号8F,EVAL_A0151,广东省深圳市大鹏新区鹏飞路5687号8楼,HC00000151,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
152,EVAL_E0152,深圳测评企业0152,广东省深圳市大鹏新区大鹏路5724号22/F,EVAL_A0152,广东省深圳市大鹏新区大鹏路5724号22层,HC00000152,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
153,EVAL_E0153,深圳测评企业0153,广东省深圳市大鹏新区南澳路5761号B1,EVAL_A0153,广东省深圳市大鹏新区南澳路5761号负1层,HC00000153,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
154,EVAL_E0154,深圳测评企业0154,广东省深圳市大鹏新区葵涌路5798号A-601,EVAL_A0154,广东省深圳市大鹏新区葵涌路5798号A栋601室,HC00000154,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
155,EVAL_E0155,深圳测评企业0155,广东省深圳市大鹏新区迎宾路5835号1203房,EVAL_A0155,广东省深圳市大鹏新区迎宾路5835号1203室,HC00000155,部分一致,完全匹配,'房'与'室'同义替换,14
156,EVAL_E0156,深圳测评企业0156,广东省深圳市大鹏新区中山路5872号3-1502,EVAL_A0156,广东省深圳市大鹏新区中山路5872号3栋1502室,HC00000156,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
157,EVAL_E0157,深圳测评企业0157,广东省深圳市大鹏新区建设路5909-1号,EVAL_A0157,广东省深圳市大鹏新区建设路5909号附1号,HC00000157,部分一致,完全匹配,'5909-1号'与'5909号附1号'为同一地址的不同格式,16
158,EVAL_E0158,深圳测评企业0158,深圳市大鹏新区金沙路5946号（南澳渔港大厦）,EVAL_A0158,广东省深圳市大鹏新区金沙路5946号南澳渔港大厦,HC00000158,部分一致,完全匹配,企业地址用括号标注'南澳渔港大厦'，标准地址无括号,17
159,EVAL_E0159,深圳测评企业0159,深圳市大鹏新区滨海路5983号坝光,EVAL_A0159,广东省深圳市大鹏新区滨海路5983号坝光科创中心,HC00000159,部分一致,完全匹配,'坝光'与'坝光科创中心'为同一建筑的不同简称,18
160,EVAL_E0160,深圳测评企业0160,深圳市大鹏新区葵涌社区海景路6020号,EVAL_A0160,广东省深圳市大鹏新区海景路6020号,HC00000160,部分一致,完全匹配,企业地址多了社区名'葵涌社区'，标准地址省略,19
161,EVAL_E0161,深圳测评企业0161,广东省深圳市福田区深南大道6057号,EVAL_A0161,广东省深圳市福田区深南大道6057号,HC00000161,完全一致,完全匹配,地址文本完全相同,0
162,EVAL_E0162,深圳测评企业0162,广东深圳市福田区滨河大道6094号,EVAL_A0162,广东省深圳市福田区滨河大道6094号,HC00000162,部分一致,完全匹配,企业地址省略'省'字,1
163,EVAL_E0163,深圳测评企业0163,深圳市福田区福华路6131号,EVAL_A0163,广东省深圳市福田区福华路6131号,HC00000163,部分一致,完全匹配,企业地址省略省份,2
164,EVAL_E0164,深圳测评企业0164,广东深圳福田区福华三路6168号,EVAL_A0164,广东省深圳市福田区福华三路6168号,HC00000164,部分一致,完全匹配,企业地址省略'省'和'市'字,3
165,EVAL_E0165,深圳测评企业0165,福田区益田路6205号,EVAL_A0165,广东省深圳市福田区益田路6205号,HC00000165,部分一致,完全匹配,企业地址省略省份和'市',4
166,EVAL_E0166,深圳测评企业0166,深圳市福田区金田路6242号,EVAL_A0166,广东省深圳市福田区梅林街道金田路6242号,HC00000166,部分一致,完全匹配,标准地址补充了'梅林街道',5
167,EVAL_E0167,深圳测评企业0167,深圳市福田区民田路6279号,EVAL_A0167,广东省深圳市福田区华强北街道下沙社区民田路6279号,HC00000167,部分一致,完全匹配,标准地址补充了'华强北街道下沙社区',6
168,EVAL_E0168,深圳测评企业0168,广东省深圳市福田区新洲路6316号A栋6楼601室,EVAL_A0168,广东省深圳市福田区新洲路6316号A幢6层601房,HC00000168,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
169,EVAL_E0169,深圳测评企业0169,广东省深圳市福田区皇岗路6353号B座12层1203,EVAL_A0169,广东省深圳市福田区皇岗路6353号B栋12楼1203室,HC00000169,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
170,EVAL_E0170,深圳测评企业0170,广东省深圳市福田区彩田路6390号3号楼15层,EVAL_A0170,广东省深圳市福田区彩田路6390号3幢15楼,HC00000170,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
171,EVAL_E0171,深圳测评企业0171,广东省深圳市福田区莲花路6427号8F,EVAL_A0171,广东省深圳市福田区莲花路6427号8楼,HC00000171,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
172,EVAL_E0172,深圳测评企业0172,广东省深圳市福田区香梅路6464号22/F,EVAL_A0172,广东省深圳市福田区香梅路6464号22层,HC00000172,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
173,EVAL_E0173,深圳测评企业0173,广东省深圳市福田区红荔路6501号B1,EVAL_A0173,广东省深圳市福田区红荔路6501号负1层,HC00000173,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
174,EVAL_E0174,深圳测评企业0174,广东省深圳市福田区华强路6538号A-601,EVAL_A0174,广东省深圳市福田区华强路6538号A栋601室,HC00000174,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
175,EVAL_E0175,深圳测评企业0175,广东省深圳市福田区华富路6575号1203房,EVAL_A0175,广东省深圳市福田区华富路6575号1203室,HC00000175,部分一致,完全匹配,'房'与'室'同义替换,14
176,EVAL_E0176,深圳测评企业0176,广东省深圳市福田区梅林路6612号3-1502,EVAL_A0176,广东省深圳市福田区梅林路6612号3栋1502室,HC00000176,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
177,EVAL_E0177,深圳测评企业0177,广东省深圳市福田区北环大道6649-1号,EVAL_A0177,广东省深圳市福田区北环大道6649号附1号,HC00000177,部分一致,完全匹配,'6649-1号'与'6649号附1号'为同一地址的不同格式,16
178,EVAL_E0178,深圳测评企业0178,深圳市福田区福中路6686号（金中环商务大厦）,EVAL_A0178,广东省深圳市福田区福中路6686号金中环商务大厦,HC00000178,部分一致,完全匹配,企业地址用括号标注'金中环商务大厦'，标准地址无括号,17
179,EVAL_E0179,深圳测评企业0179,深圳市福田区福强路6723号大中,EVAL_A0179,广东省深圳市福田区福强路6723号大中华国际交易广场,HC00000179,部分一致,完全匹配,'大中'与'大中华国际交易广场'为同一建筑的不同简称,18
180,EVAL_E0180,深圳测评企业0180,深圳市福田区水围社区中心路6760号,EVAL_A0180,广东省深圳市福田区中心路6760号,HC00000180,部分一致,完全匹配,企业地址多了社区名'水围社区'，标准地址省略,19
181,EVAL_E0181,深圳测评企业0181,广东省深圳市南山区科技南路6797号,EVAL_A0181,广东省深圳市南山区科技南路6797号,HC00000181,完全一致,完全匹配,地址文本完全相同,0
182,EVAL_E0182,深圳测评企业0182,广东深圳市南山区科苑路6834号,EVAL_A0182,广东省深圳市南山区科苑路6834号,HC00000182,部分一致,完全匹配,企业地址省略'省'字,1
183,EVAL_E0183,深圳测评企业0183,深圳市南山区高新南一道6871号,EVAL_A0183,广东省深圳市南山区高新南一道6871号,HC00000183,部分一致,完全匹配,企业地址省略省份,2
184,EVAL_E0184,深圳测评企业0184,广东深圳南山区高新南四道6908号,EVAL_A0184,广东省深圳市南山区高新南四道6908号,HC00000184,部分一致,完全匹配,企业地址省略'省'和'市'字,3
185,EVAL_E0185,深圳测评企业0185,南山区后海大道6945号,EVAL_A0185,广东省深圳市南山区后海大道6945号,HC00000185,部分一致,完全匹配,企业地址省略省份和'市',4
186,EVAL_E0186,深圳测评企业0186,深圳市南山区南海大道6982号,EVAL_A0186,广东省深圳市南山区桂湾街道南海大道6982号,HC00000186,部分一致,完全匹配,标准地址补充了'桂湾街道',5
187,EVAL_E0187,深圳测评企业0187,深圳市南山区创业路7019号,EVAL_A0187,广东省深圳市南山区南头街道科技园社区创业路7019号,HC00000187,部分一致,完全匹配,标准地址补充了'南头街道科技园社区',6
188,EVAL_E0188,深圳测评企业0188,广东省深圳市南山区学府路7056号A栋6楼601室,EVAL_A0188,广东省深圳市南山区学府路7056号A幢6层601房,HC00000188,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
189,EVAL_E0189,深圳测评企业0189,广东省深圳市南山区留仙大道7093号B座12层1203,EVAL_A0189,广东省深圳市南山区留仙大道7093号B栋12楼1203室,HC00000189,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
190,EVAL_E0190,深圳测评企业0190,广东省深圳市南山区沙河西路7130号3号楼15层,EVAL_A0190,广东省深圳市南山区沙河西路7130号3幢15楼,HC00000190,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
191,EVAL_E0191,深圳测评企业0191,广东省深圳市南山区龙珠大道7167号8F,EVAL_A0191,广东省深圳市南山区龙珠大道7167号8楼,HC00000191,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
192,EVAL_E0192,深圳测评企业0192,广东省深圳市南山区桃园路7204号22/F,EVAL_A0192,广东省深圳市南山区桃园路7204号22层,HC00000192,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
193,EVAL_E0193,深圳测评企业0193,广东省深圳市南山区海德路7241号B1,EVAL_A0193,广东省深圳市南山区海德路7241号负1层,HC00000193,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
